Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_Cat,ItemID_Cat,Outlet_Perf,Existence_Yr
11.8,Low Fat,0.192766917,198.1084,Small,Tier 3,Grocery Store,Non_Perishables,DR,Low_Perf,15
7.39,Non Edible,0.067451486,142.0812,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
15.1,Low Fat,0.173448501,194.611,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
8.6,Regular,0.040268044,189.053,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
7.81,Regular,0.096694919,126.5046,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
16.0,Low Fat,0.076791671,44.5086,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
15.1,Low Fat,0.076075485,91.683,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
16.2,Low Fat,0.044312181,40.9454,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
6.425,Low Fat,0.156424341,176.3712,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
11.5,Low Fat,0.171429906,125.8704,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
12.6,Non Edible,0.08271155799999999,173.2054,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
14.7,Low Fat,0.020818872,144.4128,Medium,Tier 3,Supermarket Type3,Non_Perishables,DR,High_Perf,28
14.5,Low Fat,0.062082947,155.7998,Medium,Tier 1,Supermarket Type1,Perishables,DR,Medium_Perf,14
17.35,Regular,0.146178155,149.905,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
5.63,Regular,0.024641247,104.6306,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
18.6,Non Edible,0.012653565,121.2414,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
13.0,Regular,0.078762707,175.6054,Small,Tier 1,Grocery Store,Non_Perishables,DR,Low_Perf,28
6.405,Low Fat,0.13707192,128.5678,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
20.2,Regular,0.059922682,127.8678,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
18.85,Non Edible,0.051802741,192.8846,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
7.21,Regular,0.143931094,104.3332,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
7.96,Low Fat,0.028420724,161.8894,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
20.75,Non Edible,0.025008936,147.6734,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
17.5,Low Fat,0.098302848,173.4738,Medium,Tier 3,Supermarket Type2,Non_Perishables,DR,Medium_Perf,4
13.65,Low Fat,0.049418994,149.505,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
10.1,Regular,0.053802487,224.2088,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
15.1,Regular,0.093873561,60.5194,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
16.85,Regular,0.02328537,45.4428,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
19.5,Low Fat,0.127585158,156.5314,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
14.3,Low Fat,0.044057131,77.9302,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
20.75,Low Fat,0.007516517,107.6622,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
9.695000000000002,Regular,0.047525766,245.2144,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
10.5,Regular,0.010981858,164.1842,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
17.6,Low Fat,0.010039894,160.6552,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
10.195,Low Fat,0.080747059,120.544,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
16.7,Low Fat,0.021958822,109.2886,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
4.615,Regular,0.101831776,234.03,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
8.325,Low Fat,0.029784839,40.4138,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
8.395,Low Fat,0.072122618,252.104,Medium,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,11
16.2,Non Edible,0.050340436,191.6162,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
6.46,Regular,0.04944097,146.4102,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
12.5,Non Edible,0.103356186,168.9448,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
11.8,Low Fat,0.053892008,76.6012,Medium,Tier 3,Supermarket Type3,Non_Perishables,DR,High_Perf,28
14.15,Low Fat,0.03492891,244.4828,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
10.5,Regular,0.142538224,161.1578,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
20.75,Low Fat,0.108619696,161.9578,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
14.15,Non Edible,0.008843726,196.711,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
5.155,Low Fat,0.083537256,248.8776,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
15.7,Regular,0.019007466,60.3536,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
20.2,Non Edible,0.074225409,94.0462,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
8.985,Low Fat,0.183250395,101.87,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
15.85,Low Fat,0.131484879,35.9506,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
10.195,Regular,0.045236996,116.3808,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
20.25,Regular,0.022938657,240.4538,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
6.905,Regular,0.038302823,96.6726,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
15.7,Low Fat,0.073666699,249.9724,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
8.155,Regular,0.033527475,74.0354,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
6.44,Low Fat,0.079338525,99.47,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
19.85,Regular,0.081439977,168.9816,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
16.7,Non Edible,0.026662015,247.5776,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
13.1,Low Fat,0.006097005,187.2898,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
9.395,Regular,0.100379956,86.2856,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
7.06,Regular,0.043892097,60.0904,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
8.275,Non Edible,0.109755674,106.0306,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
20.0,Non Edible,0.058599942,110.1544,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
9.0,Regular,0.069479757,55.1614,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
6.4,Low Fat,0.085233007,42.2796,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
6.42,Low Fat,0.053460551,178.9002,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
19.6,Low Fat,0.06929452,162.5526,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
7.72,Low Fat,0.122208091,119.344,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
17.7,Non Edible,0.012542375,167.4474,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
7.645,Regular,0.066383024,42.6112,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
11.0,Non Edible,0.037894845,40.348,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
6.675,Non Edible,0.021561415,36.4874,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
9.6,Regular,0.027320856,259.8304,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
5.51,Non Edible,0.060359181,96.2726,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
7.81,Regular,0.054959317,125.5046,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
6.935,Regular,0.041450453,101.9332,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
6.885,Regular,0.13998208,110.6228,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
6.115,Regular,0.011317898,89.7488,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
11.5,Regular,0.042002566,191.382,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
16.5,Non Edible,0.012709331,37.1506,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
15.0,Low Fat,0.046637544,121.9414,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
6.92,Regular,0.130290904,92.9804,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
20.1,Non Edible,0.05800138,120.3782,Small,Tier 3,Grocery Store,Non_Perishables,NC,Low_Perf,15
15.6,Low Fat,0.025179178,173.7054,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
15.35,Low Fat,0.014044507500000001,37.219,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
9.0,Low Fat,0.082475411,215.1534,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
8.975,Regular,0.05271917,84.9224,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
18.7,Regular,0.091134452,180.6292,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
20.2,Regular,0.059801403,127.9678,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
6.115,Regular,0.007058626,190.653,Medium,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,11
7.725,Non Edible,0.029048089,120.2414,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
12.3,Non Edible,0.076490678,245.146,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
5.75,Regular,0.07516310400000001,112.8176,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
21.25,Non Edible,0.043168763,145.2102,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
13.65,Regular,0.026026406,80.0302,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
6.115,Regular,0.011363508,90.6488,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
14.6,Regular,0.043045942,107.7254,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
15.85,Regular,0.007157526,40.448,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
7.365,Low Fat,0.267753377,93.612,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
10.395,Low Fat,0.196267755,60.422,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
6.615,Low Fat,0.093367723,198.4426,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
9.395,Regular,0.100807923,88.4856,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
16.1,Regular,0.047898827,126.2362,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
12.5,Low Fat,0.071184721,127.902,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
8.655,Regular,0.087767643,122.2756,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
6.59,Low Fat,0.106194617,83.1908,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
16.85,Low Fat,0.139634411,146.076,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
13.65,Regular,0.184014453,212.4902,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
20.5,Low Fat,0.036177057,74.7696,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
5.11,Non Edible,0.05837308,161.221,Small,Tier 3,Grocery Store,Non_Perishables,NC,Low_Perf,15
10.195,Low Fat,0.267701662,143.7154,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
7.325,Low Fat,0.093367723,93.1146,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
5.945,Non Edible,0.092948793,127.5652,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
10.3,Low Fat,0.027469924,98.9042,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
9.5,Regular,0.021951904,195.1452,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
10.895,Low Fat,0.064806913,196.6794,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
10.195,Low Fat,0.086470378,33.6558,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
15.5,Low Fat,0.033007266,106.0938,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
11.1,Low Fat,0.135029856,218.9482,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
6.38,Non Edible,0.015159706,142.447,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
10.3,Regular,0.059067021,189.653,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
10.1,Regular,0.045470757,38.1848,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
19.7,Low Fat,0.038894579,124.7362,Medium,Tier 3,Supermarket Type2,Non_Perishables,DR,Medium_Perf,4
9.395,Low Fat,0.1037414265,237.6932,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
18.75,Low Fat,0.05289235,192.7504,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
7.96,Low Fat,0.028363203,160.4894,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
17.25,Low Fat,0.072825279,78.1986,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
10.8,Low Fat,0.052058877,239.7564,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,9
10.5,Non Edible,0.019763707,236.3248,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
12.15,Low Fat,0.025904641,118.844,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
6.92,Regular,0.131190433,92.7804,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
9.195000000000002,Low Fat,0.114790042,57.3246,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
8.895,Low Fat,0.075567131,234.8616,Medium,Tier 1,Supermarket Type1,Non_Perishables,DR,Medium_Perf,14
8.42,Regular,0.030842666,231.0352,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
6.525,Non Edible,0.09047883,87.1882,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
15.85,Low Fat,0.107577534,59.8904,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,9
16.1,Low Fat,0.064867575,147.876,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
19.0,Regular,0.103871404,227.772,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
5.175,Regular,0.029495954,104.5622,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
5.59,Regular,0.056690821,63.4168,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
18.25,Low Fat,0.044241936,174.308,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,9
13.5,Low Fat,0.09376333,188.8872,Medium,Tier 3,Supermarket Type3,Non_Perishables,DR,High_Perf,28
13.6,Regular,0.043832988,158.0946,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
19.2,Non Edible,0.041028183,129.131,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
7.1,Low Fat,0.110182726,171.208,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
18.2,Non Edible,0.058573721499999995,222.0456,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
4.905,Low Fat,0.117994019,195.2768,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
9.695,Low Fat,0.130200124,186.7898,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
6.385,Regular,0.123687134,36.8874,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
10.65,Non Edible,0.048450921,163.3526,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
11.0,Regular,0.133898743,222.0798,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
7.31,Low Fat,0.026766644,108.657,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
12.6,Low Fat,0.08744494,110.8228,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
6.78,Low Fat,0.066621085,186.624,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
18.1,Non Edible,0.049039681,127.8336,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
8.35,Regular,0.222132498,74.4354,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
12.65,Low Fat,0.035554996,228.501,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
13.5,Regular,0.128816212,95.8068,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
8.63,Low Fat,0.031221915,185.8582,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
15.1,Regular,0.019934187,131.431,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
13.65,Low Fat,0.039986574,34.3558,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
10.0,Non Edible,0.021546531,249.175,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
7.42,Regular,0.043084893,189.1872,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
5.8,Low Fat,0.130846833,88.6172,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
5.464999999999999,Regular,0.048389495000000005,129.2626,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
15.0,Non Edible,0.071482421,127.2362,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
19.35,Regular,0.02154496,119.0098,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
10.195,Regular,0.044945123,117.7808,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
11.35,Regular,0.043225203,197.7742,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
10.8,Low Fat,0.058384823,74.838,High,Tier 3,Supermarket Type1,Non_Perishables,DR,High_Perf,26
14.6,Non Edible,0.02584838,197.5084,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
9.8,Low Fat,0.026710788,127.902,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
20.1,Regular,0.022470715,229.3036,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
15.35,Non Edible,0.015764902,141.147,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
17.7,Regular,0.121876033,100.3674,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
17.0,Low Fat,0.135733218,169.9106,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
15.5,Regular,0.085818761,51.2692,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
16.5,Non Edible,0.035649249,91.912,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
9.6,Non Edible,0.011727514,164.5184,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
15.6,Low Fat,0.143328443,129.7994,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
20.35,Regular,0.030777863,255.5672,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
16.7,Non Edible,0.026615593,247.4776,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
18.25,Low Fat,0.078164241,256.9962,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
13.15,Regular,0.164558565,172.6764,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
5.11,Non Edible,0.034845668,164.621,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
8.21,Low Fat,0.045179902,87.8198,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
8.155,Regular,0.033745202,73.6354,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
9.195000000000002,Low Fat,0.015846096,81.5592,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
18.35,Non Edible,0.088982596,189.9504,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
10.3,Regular,0.011171624,86.954,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
9.0,Low Fat,0.082345601,214.5534,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
20.25,Non Edible,0.023805745,145.5418,Small,Tier 3,Grocery Store,Non_Perishables,NC,Low_Perf,15
19.5,Regular,0.030694361,88.254,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
7.72,Low Fat,0.051728948,77.9986,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
7.405,Low Fat,0.026738937,89.6146,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
20.75,Low Fat,0.024198404,122.073,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
12.8,Non Edible,0.091178768,109.1938,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
17.75,Regular,0.037887894,154.6656,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
18.85,Low Fat,0.055358452,132.7284,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
11.65,Low Fat,0.230246928,152.1024,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
11.0,Low Fat,0.008939091,122.7756,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
19.85,Regular,0.081387594,166.0816,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
15.6,Low Fat,0.081230024,109.8544,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
7.67,Non Edible,0.323637245,35.5216,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
15.85,Regular,0.007186838,41.148,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
16.1,Regular,0.013672625,106.8596,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
5.845,Regular,0.105612027,214.8218,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
16.6,Non Edible,0.016235909,108.9596,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
17.7,Regular,0.121774611,101.8674,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
7.55,Regular,0.03111966,122.6072,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
18.5,Low Fat,0.02580175,89.0172,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
15.6,Low Fat,0.087856073,220.7798,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
18.6,Low Fat,0.047889939,186.9898,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
13.3,Low Fat,0.021273561,117.8124,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
11.15,Regular,0.104797702,101.8648,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
15.7,Regular,0.066296239,125.9046,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
8.18,Non Edible,0.022988989,143.3154,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
13.1,Low Fat,0.075212058,165.1158,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
15.1,Non Edible,0.059660386,236.7248,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
7.68,Non Edible,0.267106722,85.4224,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
7.535,Low Fat,0.13689554,120.244,Small,Tier 3,Grocery Store,Non_Perishables,DR,Low_Perf,15
12.35,Low Fat,0.0998353815,115.0518,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
20.25,Non Edible,0.247843179,107.6938,Small,Tier 3,Grocery Store,Non_Perishables,NC,Low_Perf,15
9.395,Low Fat,0.045454306,83.125,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
12.5,Low Fat,0.1124257025,118.144,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
14.1,Low Fat,0.066995783,196.6084,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
6.92,Regular,0.130924914,91.1804,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
5.735,Low Fat,0.057076739,175.737,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
10.5,Non Edible,0.011233267,235.5248,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
17.25,Regular,0.047257274,97.0068,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
10.3,Regular,0.058827383,189.853,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
8.985,Low Fat,0.184150125,98.47,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
6.385,Regular,0.123607578,36.4874,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
5.78,Low Fat,0.014552313,145.1102,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,9
9.6,Low Fat,0.096297398,167.3158,Small,Tier 1,Supermarket Type1,Non_Perishables,DR,Medium_Perf,16
16.75,Non Edible,0.076044136,34.9532,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
5.88,Regular,0.030309247,103.499,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
9.195,Low Fat,0.108110205,181.5634,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
